toll_pk,op_pk,toll_id,name,coord_lat,coord_long,dest,locality,road,price1,price2,price3,price4
226,2,OO01,"Σταθμός Διοδίων Ελευσίνας Μετωπικά ",38.04199,23.49613,"Προς Αθήνα",Αττικής-Ελευσίνα,"Α/Δ Αθηνών-Κορίνθου",1.60,2.30,5.80,8.10
227,2,OO02,"Σταθμός Διοδίων Ελευσίνας Μετωπικά ",38.04250,23.49545,"Προς Πάτρα",Αττικής-Ελευσίνα,"Α/Δ Αθηνών-Κορίνθου",1.60,2.30,5.80,8.10
228,2,OO03,"Σταθμός Διοδίων Ρίου Μετωπικά ",38.31624,21.83038,"Προς Αθήνα","Αχαΐας-Άγιος Βασίλειος","Α/Δ Κορίνθου-Πατρών",1.70,2.40,6.20,8.70
229,2,OO04,"Σταθμός Διοδίων Ρίου Μετωπικά ",38.31663,21.82995,"Προς Πάτρα","Αχαΐας-Άγιος Βασίλειος","Α/Δ Κορίνθου-Πατρών",1.70,2.40,6.20,8.70
230,2,OO05,"Σταθμός Διοδίων Ελαιώνα Μετωπικά ",38.19048,22.16526,"Προς Αθήνα",Αχαΐας-Ελαιώνας,"Α/Δ Κορίνθου-Πατρών",2.40,3.50,8.90,12.40
231,2,OO06,"Σταθμός Διοδίων Ελαιώνα Μετωπικά ",38.19092,22.16560,"Προς Πάτρα",Αχαΐας-Ελαιώνας,"Α/Δ Κορίνθου-Πατρών",2.40,3.50,8.90,12.40
232,2,OO07,"Σταθμός Διοδίων Ισθμίων Μετωπικά ",37.92481,23.03208,"Προς Αθήνα",Κορινθίας-Ίσθμια,"Α/Δ Αθηνών-Κορίνθου",1.30,1.90,4.90,6.90
233,2,OO08,"Σταθμός Διοδίων Ισθμίων Μετωπικά ",37.92535,23.03274,"Προς Πάτρα",Κορινθίας-Ίσθμια,"Α/Δ Αθηνών-Κορίνθου",1.30,1.90,4.90,6.90
234,2,OO09,"Σταθμός Διοδίων Κιάτου Μετωπικά ",37.99692,22.73517,"Προς Αθήνα",Κορινθίας-Κιάτο,"Α/Δ Κορίνθου-Πατρών",1.70,2.50,6.20,8.80
235,2,OO10,"Σταθμός Διοδίων Κιάτου Μετωπικά ",37.99651,22.73565,"Προς Πάτρα",Κορινθίας-Κιάτο,"Α/Δ Κορίνθου-Πατρών",1.70,2.50,6.20,8.80
236,2,OO11,"Σταθμός Διοδίων Νέας Περάμου Πλευρικά ",38.01988,23.42843,"Από Πάτρα","Αττικής-Νέα Πέραμος","Α/Δ Αθηνών-Κορίνθου",1.10,1.50,3.90,5.50
237,2,OO12,"Σταθμός Διοδίων Νέας Περάμου Πλευρικά ",38.01970,23.42683,"Προς Πάτρα","Αττικής-Νέα Πέραμος","Α/Δ Αθηνών-Κορίνθου",1.10,1.50,3.90,5.50
238,2,OO13,"Σταθμός Διοδίων Πάχης Πλευρικά ",37.98501,23.34987,"Από Πάτρα",Αττικής-Πάχη,"Α/Δ Αθηνών-Κορίνθου",0.70,1.00,2.50,3.50
239,2,OO14,"Σταθμός Διοδίων Πάχης Πλευρικά ",37.98590,23.34910,"Προς Πάτρα",Αττικής-Πάχη,"Α/Δ Αθηνών-Κορίνθου",0.70,1.00,2.50,3.50
240,2,OO15,"Σταθμός Διοδίων Δρεπάνου Πλευρικά ",38.32496,21.85800,"Από Αθήνα",Αχαΐας-Δρέπανο,"Α/Δ Κορίνθου-Πατρών",1.30,1.80,4.70,6.60
241,2,OO16,"Σταθμός Διοδίων Δρεπάνου Πλευρικά ",38.32513,21.85815,"Προς Αθήνα",Αχαΐας-Δρέπανο,"Α/Δ Κορίνθου-Πατρών",1.30,1.80,4.70,6.60
242,2,OO17,"Σταθμός Διοδίων Ακράτας Πλευρικά ",38.15655,22.34285,"Από Αθήνα",Αχαΐας-Κράθιο,"Α/Δ Κορίνθου-Πατρών",1.30,1.90,4.70,6.70
243,2,OO18,"Σταθμός Διοδίων Ακράτας Πλευρικά ",38.15715,22.34236,"Προς Αθήνα",Αχαΐας-Κράθιο,"Α/Δ Κορίνθου-Πατρών",1.30,1.90,4.70,6.70
244,2,OO19,"Σταθμός Διοδίων Καλαβρύτων Πλευρικά ",38.17475,22.23938,"Από Αθήνα",Αχαΐας-Τράπεζα,"Α/Δ Κορίνθου-Πατρών",1.80,2.60,6.50,9.10
245,2,OO20,"Σταθμός Διοδίων Καλαβρύτων Πλευρικά ",38.17461,22.23961,"Προς Αθήνα",Αχαΐας-Τράπεζα,"Α/Δ Κορίνθου-Πατρών",1.80,2.60,6.50,9.10
246,2,OO21,"Σταθμός Διοδίων Αγίων Θεοδώρων Πλευρικά ",37.92207,23.11896,"Από Αθήνα","Κορινθίας-Άγιοι Θεόδωροι","Α/Δ Αθηνών-Κορίνθου",0.40,0.60,1.50,2.10
